id,date,city_name,store_id,category_id,product_id,price,weather_desc,humidity,temperature,pressure
669488,2022-02-18,Ростов-на-Дону,18,1,9,4.64,"облачно, небольшой дождь",87.125,4.6875,748.9375
669489,2022-02-19,Ростов-на-Дону,18,1,9,4.64,переменная облачность,71.1875,5.375,760.0
669490,2022-02-20,Ростов-на-Дону,18,1,9,4.64,облачно,72.9375,7.0625,755.6875
669491,2022-02-14,Ростов-на-Дону,18,3,10,3.01,ясно,55.875,1.75,769.0
669492,2022-02-15,Ростов-на-Дону,18,3,10,3.01,ясно,58.25,2.375,767.3125
669493,2022-02-16,Ростов-на-Дону,18,3,10,3.01,переменная облачность,74.8125,3.75,765.0
669494,2022-02-17,Ростов-на-Дону,18,3,10,3.01,переменная облачность,72.875,5.4375,758.0
669495,2022-02-18,Ростов-на-Дону,18,3,10,3.01,"облачно, небольшой дождь",87.125,4.6875,748.9375
669496,2022-02-19,Ростов-на-Дону,18,3,10,3.01,переменная облачность,71.1875,5.375,760.0
669497,2022-02-20,Ростов-на-Дону,18,3,10,3.01,облачно,72.9375,7.0625,755.6875
669498,2022-02-14,Ростов-на-Дону,18,3,11,3.3,ясно,55.875,1.75,769.0
669499,2022-02-15,Ростов-на-Дону,18,3,11,3.3,ясно,58.25,2.375,767.3125
669500,2022-02-16,Ростов-на-Дону,18,3,11,3.3,переменная облачность,74.8125,3.75,765.0
669501,2022-02-17,Ростов-на-Дону,18,3,11,3.3,переменная облачность,72.875,5.4375,758.0
669502,2022-02-18,Ростов-на-Дону,18,3,11,3.3,"облачно, небольшой дождь",87.125,4.6875,748.9375
669503,2022-02-19,Ростов-на-Дону,18,3,11,3.3,переменная облачность,71.1875,5.375,760.0
669504,2022-02-20,Ростов-на-Дону,18,3,11,3.3,облачно,72.9375,7.0625,755.6875
669505,2022-02-14,Ростов-на-Дону,18,4,12,2.9,ясно,55.875,1.75,769.0
669506,2022-02-15,Ростов-на-Дону,18,4,12,2.9,ясно,58.25,2.375,767.3125
669507,2022-02-16,Ростов-на-Дону,18,4,12,2.9,переменная облачность,74.8125,3.75,765.0
669508,2022-02-17,Ростов-на-Дону,18,4,12,2.9,переменная облачность,72.875,5.4375,758.0
669509,2022-02-18,Ростов-на-Дону,18,4,12,2.9,"облачно, небольшой дождь",87.125,4.6875,748.9375
669510,2022-02-19,Ростов-на-Дону,18,4,12,2.9,переменная облачность,71.1875,5.375,760.0
669511,2022-02-20,Ростов-на-Дону,18,4,12,2.9,облачно,72.9375,7.0625,755.6875
669512,2022-02-14,Ростов-на-Дону,18,1,13,6.2,ясно,55.875,1.75,769.0
669513,2022-02-15,Ростов-на-Дону,18,1,13,6.2,ясно,58.25,2.375,767.3125
669514,2022-02-16,Ростов-на-Дону,18,1,13,6.2,переменная облачность,74.8125,3.75,765.0
669515,2022-02-17,Ростов-на-Дону,18,1,13,6.2,переменная облачность,72.875,5.4375,758.0
669516,2022-02-18,Ростов-на-Дону,18,1,13,6.2,"облачно, небольшой дождь",87.125,4.6875,748.9375
669517,2022-02-19,Ростов-на-Дону,18,1,13,6.2,переменная облачность,71.1875,5.375,760.0
669518,2022-02-20,Ростов-на-Дону,18,1,13,6.2,облачно,72.9375,7.0625,755.6875
669519,2022-02-14,Ростов-на-Дону,18,5,14,4.09,ясно,55.875,1.75,769.0
669520,2022-02-15,Ростов-на-Дону,18,5,14,4.09,ясно,58.25,2.375,767.3125
669521,2022-02-16,Ростов-на-Дону,18,5,14,4.09,переменная облачность,74.8125,3.75,765.0
669522,2022-02-17,Ростов-на-Дону,18,5,14,4.09,переменная облачность,72.875,5.4375,758.0
669523,2022-02-18,Ростов-на-Дону,18,5,14,4.09,"облачно, небольшой дождь",87.125,4.6875,748.9375
669524,2022-02-19,Ростов-на-Дону,18,5,14,4.09,переменная облачность,71.1875,5.375,760.0
669525,2022-02-20,Ростов-на-Дону,18,5,14,4.09,облачно,72.9375,7.0625,755.6875
669526,2022-02-14,Ростов-на-Дону,18,4,16,4.18,ясно,55.875,1.75,769.0
669527,2022-02-15,Ростов-на-Дону,18,4,16,4.18,ясно,58.25,2.375,767.3125
669528,2022-02-16,Ростов-на-Дону,18,4,16,4.18,переменная облачность,74.8125,3.75,765.0
669529,2022-02-17,Ростов-на-Дону,18,4,16,4.18,переменная облачность,72.875,5.4375,758.0
669530,2022-02-18,Ростов-на-Дону,18,4,16,4.18,"облачно, небольшой дождь",87.125,4.6875,748.9375
669531,2022-02-19,Ростов-на-Дону,18,4,16,4.18,переменная облачность,71.1875,5.375,760.0
669532,2022-02-20,Ростов-на-Дону,18,4,16,4.18,облачно,72.9375,7.0625,755.6875
669533,2022-02-14,Ростов-на-Дону,18,4,17,4.18,ясно,55.875,1.75,769.0
669534,2022-02-15,Ростов-на-Дону,18,4,17,4.18,ясно,58.25,2.375,767.3125
669535,2022-02-16,Ростов-на-Дону,18,4,17,4.18,переменная облачность,74.8125,3.75,765.0
669536,2022-02-17,Ростов-на-Дону,18,4,17,4.18,переменная облачность,72.875,5.4375,758.0
669537,2022-02-18,Ростов-на-Дону,18,4,17,4.18,"облачно, небольшой дождь",87.125,4.6875,748.9375
669538,2022-02-19,Ростов-на-Дону,18,4,17,4.18,переменная облачность,71.1875,5.375,760.0
669539,2022-02-20,Ростов-на-Дону,18,4,17,4.18,облачно,72.9375,7.0625,755.6875
669540,2022-02-14,Ростов-на-Дону,18,4,18,4.18,ясно,55.875,1.75,769.0
669541,2022-02-15,Ростов-на-Дону,18,4,18,4.18,ясно,58.25,2.375,767.3125
669542,2022-02-16,Ростов-на-Дону,18,4,18,4.18,переменная облачность,74.8125,3.75,765.0
669543,2022-02-17,Ростов-на-Дону,18,4,18,4.18,переменная облачность,72.875,5.4375,758.0
669544,2022-02-18,Ростов-на-Дону,18,4,18,4.18,"облачно, небольшой дождь",87.125,4.6875,748.9375
669545,2022-02-19,Ростов-на-Дону,18,4,18,4.18,переменная облачность,71.1875,5.375,760.0
669546,2022-02-20,Ростов-на-Дону,18,4,18,4.18,облачно,72.9375,7.0625,755.6875
669547,2022-02-14,Ростов-на-Дону,18,1,20,3.51,ясно,55.875,1.75,769.0
669548,2022-02-15,Ростов-на-Дону,18,1,20,3.51,ясно,58.25,2.375,767.3125
669549,2022-02-16,Ростов-на-Дону,18,1,20,3.51,переменная облачность,74.8125,3.75,765.0
669550,2022-02-17,Ростов-на-Дону,18,1,20,3.51,переменная облачность,72.875,5.4375,758.0
669551,2022-02-18,Ростов-на-Дону,18,1,20,3.51,"облачно, небольшой дождь",87.125,4.6875,748.9375
669552,2022-02-19,Ростов-на-Дону,18,1,20,3.51,переменная облачность,71.1875,5.375,760.0
669553,2022-02-20,Ростов-на-Дону,18,1,20,3.51,облачно,72.9375,7.0625,755.6875
669554,2022-02-14,Ростов-на-Дону,18,7,21,18.63,ясно,55.875,1.75,769.0
669555,2022-02-15,Ростов-на-Дону,18,7,21,18.63,ясно,58.25,2.375,767.3125
669556,2022-02-16,Ростов-на-Дону,18,7,21,18.63,переменная облачность,74.8125,3.75,765.0
669557,2022-02-17,Ростов-на-Дону,18,7,21,18.63,переменная облачность,72.875,5.4375,758.0
669558,2022-02-18,Ростов-на-Дону,18,7,21,18.63,"облачно, небольшой дождь",87.125,4.6875,748.9375
669559,2022-02-19,Ростов-на-Дону,18,7,21,18.63,переменная облачность,71.1875,5.375,760.0
669560,2022-02-20,Ростов-на-Дону,18,7,21,18.63,облачно,72.9375,7.0625,755.6875
669561,2022-02-14,Ростов-на-Дону,18,5,24,2.52,ясно,55.875,1.75,769.0
669562,2022-02-15,Ростов-на-Дону,18,5,24,2.52,ясно,58.25,2.375,767.3125
669563,2022-02-16,Ростов-на-Дону,18,5,24,2.52,переменная облачность,74.8125,3.75,765.0
669564,2022-02-17,Ростов-на-Дону,18,5,24,2.52,переменная облачность,72.875,5.4375,758.0
669565,2022-02-18,Ростов-на-Дону,18,5,24,2.52,"облачно, небольшой дождь",87.125,4.6875,748.9375
669566,2022-02-19,Ростов-на-Дону,18,5,24,2.52,переменная облачность,71.1875,5.375,760.0
669567,2022-02-20,Ростов-на-Дону,18,5,24,2.52,облачно,72.9375,7.0625,755.6875
669568,2022-02-14,Ростов-на-Дону,18,1,25,5.9,ясно,55.875,1.75,769.0
669569,2022-02-15,Ростов-на-Дону,18,1,25,5.9,ясно,58.25,2.375,767.3125
669570,2022-02-16,Ростов-на-Дону,18,1,25,5.9,переменная облачность,74.8125,3.75,765.0
669571,2022-02-17,Ростов-на-Дону,18,1,25,5.9,переменная облачность,72.875,5.4375,758.0
669572,2022-02-18,Ростов-на-Дону,18,1,25,5.9,"облачно, небольшой дождь",87.125,4.6875,748.9375
669573,2022-02-19,Ростов-на-Дону,18,1,25,5.9,переменная облачность,71.1875,5.375,760.0
669574,2022-02-20,Ростов-на-Дону,18,1,25,5.9,облачно,72.9375,7.0625,755.6875
669575,2022-02-14,Ростов-на-Дону,18,8,26,1.93,ясно,55.875,1.75,769.0
669576,2022-02-15,Ростов-на-Дону,18,8,26,1.93,ясно,58.25,2.375,767.3125
669577,2022-02-16,Ростов-на-Дону,18,8,26,1.93,переменная облачность,74.8125,3.75,765.0
669578,2022-02-17,Ростов-на-Дону,18,8,26,1.93,переменная облачность,72.875,5.4375,758.0
669579,2022-02-18,Ростов-на-Дону,18,8,26,1.93,"облачно, небольшой дождь",87.125,4.6875,748.9375
669580,2022-02-19,Ростов-на-Дону,18,8,26,1.93,переменная облачность,71.1875,5.375,760.0
669581,2022-02-20,Ростов-на-Дону,18,8,26,1.93,облачно,72.9375,7.0625,755.6875
669582,2022-02-14,Ростов-на-Дону,18,1,28,3.83,ясно,55.875,1.75,769.0
669583,2022-02-15,Ростов-на-Дону,18,1,28,3.83,ясно,58.25,2.375,767.3125
669584,2022-02-16,Ростов-на-Дону,18,1,28,3.83,переменная облачность,74.8125,3.75,765.0
669585,2022-02-17,Ростов-на-Дону,18,1,28,3.83,переменная облачность,72.875,5.4375,758.0
669586,2022-02-18,Ростов-на-Дону,18,1,28,3.83,"облачно, небольшой дождь",87.125,4.6875,748.9375
669587,2022-02-19,Ростов-на-Дону,18,1,28,3.83,переменная облачность,71.1875,5.375,760.0
669588,2022-02-20,Ростов-на-Дону,18,1,28,3.83,облачно,72.9375,7.0625,755.6875
669589,2022-02-14,Ростов-на-Дону,18,1,29,6.02,ясно,55.875,1.75,769.0
669590,2022-02-15,Ростов-на-Дону,18,1,29,6.02,ясно,58.25,2.375,767.3125
669591,2022-02-16,Ростов-на-Дону,18,1,29,6.02,переменная облачность,74.8125,3.75,765.0
669592,2022-02-17,Ростов-на-Дону,18,1,29,6.02,переменная облачность,72.875,5.4375,758.0
669593,2022-02-18,Ростов-на-Дону,18,1,29,6.02,"облачно, небольшой дождь",87.125,4.6875,748.9375
669594,2022-02-19,Ростов-на-Дону,18,1,29,6.02,переменная облачность,71.1875,5.375,760.0
669595,2022-02-20,Ростов-на-Дону,18,1,29,6.02,облачно,72.9375,7.0625,755.6875
669596,2022-02-14,Ростов-на-Дону,18,1,30,2.49,ясно,55.875,1.75,769.0
669597,2022-02-15,Ростов-на-Дону,18,1,30,2.49,ясно,58.25,2.375,767.3125
669598,2022-02-16,Ростов-на-Дону,18,1,30,2.49,переменная облачность,74.8125,3.75,765.0
669599,2022-02-17,Ростов-на-Дону,18,1,30,2.49,переменная облачность,72.875,5.4375,758.0
669600,2022-02-18,Ростов-на-Дону,18,1,30,2.49,"облачно, небольшой дождь",87.125,4.6875,748.9375
669601,2022-02-19,Ростов-на-Дону,18,1,30,2.49,переменная облачность,71.1875,5.375,760.0
669602,2022-02-20,Ростов-на-Дону,18,1,30,2.49,облачно,72.9375,7.0625,755.6875
669603,2022-02-14,Ростов-на-Дону,18,1,32,6.58,ясно,55.875,1.75,769.0
669604,2022-02-15,Ростов-на-Дону,18,1,32,6.58,ясно,58.25,2.375,767.3125
669605,2022-02-16,Ростов-на-Дону,18,1,32,6.58,переменная облачность,74.8125,3.75,765.0
669606,2022-02-17,Ростов-на-Дону,18,1,32,6.58,переменная облачность,72.875,5.4375,758.0
669607,2022-02-18,Ростов-на-Дону,18,1,32,6.58,"облачно, небольшой дождь",87.125,4.6875,748.9375
669608,2022-02-19,Ростов-на-Дону,18,1,32,6.58,переменная облачность,71.1875,5.375,760.0
669609,2022-02-20,Ростов-на-Дону,18,1,32,6.58,облачно,72.9375,7.0625,755.6875
669610,2022-02-14,Ростов-на-Дону,18,1,33,3.0,ясно,55.875,1.75,769.0
669611,2022-02-15,Ростов-на-Дону,18,1,33,3.0,ясно,58.25,2.375,767.3125
669612,2022-02-16,Ростов-на-Дону,18,1,33,3.0,переменная облачность,74.8125,3.75,765.0
669613,2022-02-17,Ростов-на-Дону,18,1,33,3.0,переменная облачность,72.875,5.4375,758.0
669614,2022-02-18,Ростов-на-Дону,18,1,33,3.0,"облачно, небольшой дождь",87.125,4.6875,748.9375
669615,2022-02-19,Ростов-на-Дону,18,1,33,3.0,переменная облачность,71.1875,5.375,760.0
669616,2022-02-20,Ростов-на-Дону,18,1,33,3.0,облачно,72.9375,7.0625,755.6875
669617,2022-02-14,Ростов-на-Дону,18,1,34,3.8,ясно,55.875,1.75,769.0
669618,2022-02-15,Ростов-на-Дону,18,1,34,3.8,ясно,58.25,2.375,767.3125
669619,2022-02-16,Ростов-на-Дону,18,1,34,3.8,переменная облачность,74.8125,3.75,765.0
669620,2022-02-17,Ростов-на-Дону,18,1,34,3.8,переменная облачность,72.875,5.4375,758.0
669621,2022-02-18,Ростов-на-Дону,18,1,34,3.8,"облачно, небольшой дождь",87.125,4.6875,748.9375
669622,2022-02-19,Ростов-на-Дону,18,1,34,3.8,переменная облачность,71.1875,5.375,760.0
669623,2022-02-20,Ростов-на-Дону,18,1,34,3.8,облачно,72.9375,7.0625,755.6875
669624,2022-02-14,Ростов-на-Дону,18,1,35,2.48,ясно,55.875,1.75,769.0
669625,2022-02-15,Ростов-на-Дону,18,1,35,2.48,ясно,58.25,2.375,767.3125
669626,2022-02-16,Ростов-на-Дону,18,1,35,2.48,переменная облачность,74.8125,3.75,765.0
669627,2022-02-17,Ростов-на-Дону,18,1,35,2.48,переменная облачность,72.875,5.4375,758.0
669628,2022-02-18,Ростов-на-Дону,18,1,35,2.48,"облачно, небольшой дождь",87.125,4.6875,748.9375
669629,2022-02-19,Ростов-на-Дону,18,1,35,2.48,переменная облачность,71.1875,5.375,760.0
669630,2022-02-20,Ростов-на-Дону,18,1,35,2.48,облачно,72.9375,7.0625,755.6875
669631,2022-02-14,Москва,19,1,1,4.79,облачно,87.3125,-1.9375,749.3125
669632,2022-02-15,Москва,19,1,1,4.79,переменная облачность,88.75,-1.25,752.6875
669633,2022-02-16,Москва,19,1,1,4.79,переменная облачность,90.375,-1.5625,746.3125
669634,2022-02-17,Москва,19,1,1,4.79,"облачно, небольшой дождь",98.0,1.75,732.6875
669635,2022-02-18,Москва,19,1,1,4.79,"облачно, небольшие осадки",95.5,1.375,733.0
669636,2022-02-19,Москва,19,1,1,4.79,дождь,89.75,2.375,734.25
669637,2022-02-20,Москва,19,1,1,4.79,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669638,2022-02-14,Москва,19,2,2,7.78,облачно,87.3125,-1.9375,749.3125
669639,2022-02-15,Москва,19,2,2,7.78,переменная облачность,88.75,-1.25,752.6875
669640,2022-02-16,Москва,19,2,2,7.78,переменная облачность,90.375,-1.5625,746.3125
669641,2022-02-17,Москва,19,2,2,7.78,"облачно, небольшой дождь",98.0,1.75,732.6875
669642,2022-02-18,Москва,19,2,2,7.78,"облачно, небольшие осадки",95.5,1.375,733.0
669643,2022-02-19,Москва,19,2,2,7.78,дождь,89.75,2.375,734.25
669644,2022-02-20,Москва,19,2,2,7.78,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669645,2022-02-14,Москва,19,1,4,8.15,облачно,87.3125,-1.9375,749.3125
669646,2022-02-15,Москва,19,1,4,8.15,переменная облачность,88.75,-1.25,752.6875
669647,2022-02-16,Москва,19,1,4,8.15,переменная облачность,90.375,-1.5625,746.3125
669648,2022-02-17,Москва,19,1,4,8.15,"облачно, небольшой дождь",98.0,1.75,732.6875
669649,2022-02-18,Москва,19,1,4,8.15,"облачно, небольшие осадки",95.5,1.375,733.0
669650,2022-02-19,Москва,19,1,4,8.15,дождь,89.75,2.375,734.25
669651,2022-02-20,Москва,19,1,4,8.15,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669652,2022-02-14,Москва,19,2,5,11.25,облачно,87.3125,-1.9375,749.3125
669653,2022-02-15,Москва,19,2,5,11.25,переменная облачность,88.75,-1.25,752.6875
669654,2022-02-16,Москва,19,2,5,11.25,переменная облачность,90.375,-1.5625,746.3125
669655,2022-02-17,Москва,19,2,5,11.25,"облачно, небольшой дождь",98.0,1.75,732.6875
669656,2022-02-18,Москва,19,2,5,11.25,"облачно, небольшие осадки",95.5,1.375,733.0
669657,2022-02-19,Москва,19,2,5,11.25,дождь,89.75,2.375,734.25
669658,2022-02-20,Москва,19,2,5,11.25,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669659,2022-02-14,Москва,19,2,7,12.15,облачно,87.3125,-1.9375,749.3125
669660,2022-02-15,Москва,19,2,7,12.15,переменная облачность,88.75,-1.25,752.6875
669661,2022-02-16,Москва,19,2,7,12.15,переменная облачность,90.375,-1.5625,746.3125
669662,2022-02-17,Москва,19,2,7,12.15,"облачно, небольшой дождь",98.0,1.75,732.6875
669663,2022-02-18,Москва,19,2,7,12.15,"облачно, небольшие осадки",95.5,1.375,733.0
669664,2022-02-19,Москва,19,2,7,12.15,дождь,89.75,2.375,734.25
669665,2022-02-20,Москва,19,2,7,12.15,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669666,2022-02-14,Москва,19,1,8,2.39,облачно,87.3125,-1.9375,749.3125
669667,2022-02-15,Москва,19,1,8,2.39,переменная облачность,88.75,-1.25,752.6875
669668,2022-02-16,Москва,19,1,8,2.39,переменная облачность,90.375,-1.5625,746.3125
669669,2022-02-17,Москва,19,1,8,2.39,"облачно, небольшой дождь",98.0,1.75,732.6875
669670,2022-02-18,Москва,19,1,8,2.39,"облачно, небольшие осадки",95.5,1.375,733.0
669671,2022-02-19,Москва,19,1,8,2.39,дождь,89.75,2.375,734.25
669672,2022-02-20,Москва,19,1,8,2.39,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669673,2022-02-14,Москва,19,1,9,4.64,облачно,87.3125,-1.9375,749.3125
669674,2022-02-15,Москва,19,1,9,4.64,переменная облачность,88.75,-1.25,752.6875
669675,2022-02-16,Москва,19,1,9,4.64,переменная облачность,90.375,-1.5625,746.3125
669676,2022-02-17,Москва,19,1,9,4.64,"облачно, небольшой дождь",98.0,1.75,732.6875
669677,2022-02-18,Москва,19,1,9,4.64,"облачно, небольшие осадки",95.5,1.375,733.0
669678,2022-02-19,Москва,19,1,9,4.64,дождь,89.75,2.375,734.25
669679,2022-02-20,Москва,19,1,9,4.64,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669680,2022-02-14,Москва,19,3,10,3.01,облачно,87.3125,-1.9375,749.3125
669681,2022-02-15,Москва,19,3,10,3.01,переменная облачность,88.75,-1.25,752.6875
669682,2022-02-16,Москва,19,3,10,3.01,переменная облачность,90.375,-1.5625,746.3125
669683,2022-02-17,Москва,19,3,10,3.01,"облачно, небольшой дождь",98.0,1.75,732.6875
669684,2022-02-18,Москва,19,3,10,3.01,"облачно, небольшие осадки",95.5,1.375,733.0
669685,2022-02-19,Москва,19,3,10,3.01,дождь,89.75,2.375,734.25
669686,2022-02-20,Москва,19,3,10,3.01,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669687,2022-02-14,Москва,19,3,11,3.3,облачно,87.3125,-1.9375,749.3125
669688,2022-02-15,Москва,19,3,11,3.3,переменная облачность,88.75,-1.25,752.6875
669689,2022-02-16,Москва,19,3,11,3.3,переменная облачность,90.375,-1.5625,746.3125
669690,2022-02-17,Москва,19,3,11,3.3,"облачно, небольшой дождь",98.0,1.75,732.6875
669691,2022-02-18,Москва,19,3,11,3.3,"облачно, небольшие осадки",95.5,1.375,733.0
669692,2022-02-19,Москва,19,3,11,3.3,дождь,89.75,2.375,734.25
669693,2022-02-20,Москва,19,3,11,3.3,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669694,2022-02-14,Москва,19,4,12,2.9,облачно,87.3125,-1.9375,749.3125
669695,2022-02-15,Москва,19,4,12,2.9,переменная облачность,88.75,-1.25,752.6875
669696,2022-02-16,Москва,19,4,12,2.9,переменная облачность,90.375,-1.5625,746.3125
669697,2022-02-17,Москва,19,4,12,2.9,"облачно, небольшой дождь",98.0,1.75,732.6875
669698,2022-02-18,Москва,19,4,12,2.9,"облачно, небольшие осадки",95.5,1.375,733.0
669699,2022-02-19,Москва,19,4,12,2.9,дождь,89.75,2.375,734.25
669700,2022-02-20,Москва,19,4,12,2.9,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669701,2022-02-14,Москва,19,1,13,6.2,облачно,87.3125,-1.9375,749.3125
669702,2022-02-15,Москва,19,1,13,6.2,переменная облачность,88.75,-1.25,752.6875
669703,2022-02-16,Москва,19,1,13,6.2,переменная облачность,90.375,-1.5625,746.3125
669704,2022-02-17,Москва,19,1,13,6.2,"облачно, небольшой дождь",98.0,1.75,732.6875
669705,2022-02-18,Москва,19,1,13,6.2,"облачно, небольшие осадки",95.5,1.375,733.0
669706,2022-02-19,Москва,19,1,13,6.2,дождь,89.75,2.375,734.25
669707,2022-02-20,Москва,19,1,13,6.2,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669708,2022-02-14,Москва,19,5,14,4.09,облачно,87.3125,-1.9375,749.3125
669709,2022-02-15,Москва,19,5,14,4.09,переменная облачность,88.75,-1.25,752.6875
669710,2022-02-16,Москва,19,5,14,4.09,переменная облачность,90.375,-1.5625,746.3125
669711,2022-02-17,Москва,19,5,14,4.09,"облачно, небольшой дождь",98.0,1.75,732.6875
669712,2022-02-18,Москва,19,5,14,4.09,"облачно, небольшие осадки",95.5,1.375,733.0
669713,2022-02-19,Москва,19,5,14,4.09,дождь,89.75,2.375,734.25
669714,2022-02-20,Москва,19,5,14,4.09,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669715,2022-02-14,Москва,19,4,16,4.18,облачно,87.3125,-1.9375,749.3125
669716,2022-02-15,Москва,19,4,16,4.18,переменная облачность,88.75,-1.25,752.6875
669717,2022-02-16,Москва,19,4,16,4.18,переменная облачность,90.375,-1.5625,746.3125
669718,2022-02-17,Москва,19,4,16,4.18,"облачно, небольшой дождь",98.0,1.75,732.6875
669719,2022-02-18,Москва,19,4,16,4.18,"облачно, небольшие осадки",95.5,1.375,733.0
669720,2022-02-19,Москва,19,4,16,4.18,дождь,89.75,2.375,734.25
669721,2022-02-20,Москва,19,4,16,4.18,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669722,2022-02-14,Москва,19,4,17,4.18,облачно,87.3125,-1.9375,749.3125
669723,2022-02-15,Москва,19,4,17,4.18,переменная облачность,88.75,-1.25,752.6875
669724,2022-02-16,Москва,19,4,17,4.18,переменная облачность,90.375,-1.5625,746.3125
669725,2022-02-17,Москва,19,4,17,4.18,"облачно, небольшой дождь",98.0,1.75,732.6875
669726,2022-02-18,Москва,19,4,17,4.18,"облачно, небольшие осадки",95.5,1.375,733.0
669727,2022-02-19,Москва,19,4,17,4.18,дождь,89.75,2.375,734.25
669728,2022-02-20,Москва,19,4,17,4.18,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669729,2022-02-14,Москва,19,4,18,4.18,облачно,87.3125,-1.9375,749.3125
669730,2022-02-15,Москва,19,4,18,4.18,переменная облачность,88.75,-1.25,752.6875
669731,2022-02-16,Москва,19,4,18,4.18,переменная облачность,90.375,-1.5625,746.3125
669732,2022-02-17,Москва,19,4,18,4.18,"облачно, небольшой дождь",98.0,1.75,732.6875
669733,2022-02-18,Москва,19,4,18,4.18,"облачно, небольшие осадки",95.5,1.375,733.0
669734,2022-02-19,Москва,19,4,18,4.18,дождь,89.75,2.375,734.25
669735,2022-02-20,Москва,19,4,18,4.18,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669736,2022-02-14,Москва,19,6,19,3.65,облачно,87.3125,-1.9375,749.3125
669737,2022-02-15,Москва,19,6,19,3.65,переменная облачность,88.75,-1.25,752.6875
669738,2022-02-16,Москва,19,6,19,3.65,переменная облачность,90.375,-1.5625,746.3125
669739,2022-02-17,Москва,19,6,19,3.65,"облачно, небольшой дождь",98.0,1.75,732.6875
669740,2022-02-18,Москва,19,6,19,3.65,"облачно, небольшие осадки",95.5,1.375,733.0
669741,2022-02-19,Москва,19,6,19,3.65,дождь,89.75,2.375,734.25
669742,2022-02-20,Москва,19,6,19,3.65,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669743,2022-02-14,Москва,19,1,20,3.51,облачно,87.3125,-1.9375,749.3125
669744,2022-02-15,Москва,19,1,20,3.51,переменная облачность,88.75,-1.25,752.6875
669745,2022-02-16,Москва,19,1,20,3.51,переменная облачность,90.375,-1.5625,746.3125
669746,2022-02-17,Москва,19,1,20,3.51,"облачно, небольшой дождь",98.0,1.75,732.6875
669747,2022-02-18,Москва,19,1,20,3.51,"облачно, небольшие осадки",95.5,1.375,733.0
669748,2022-02-19,Москва,19,1,20,3.51,дождь,89.75,2.375,734.25
669749,2022-02-20,Москва,19,1,20,3.51,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669750,2022-02-14,Москва,19,7,21,18.63,облачно,87.3125,-1.9375,749.3125
669751,2022-02-15,Москва,19,7,21,18.63,переменная облачность,88.75,-1.25,752.6875
669752,2022-02-16,Москва,19,7,21,18.63,переменная облачность,90.375,-1.5625,746.3125
669753,2022-02-17,Москва,19,7,21,18.63,"облачно, небольшой дождь",98.0,1.75,732.6875
669754,2022-02-18,Москва,19,7,21,18.63,"облачно, небольшие осадки",95.5,1.375,733.0
669755,2022-02-19,Москва,19,7,21,18.63,дождь,89.75,2.375,734.25
669756,2022-02-20,Москва,19,7,21,18.63,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669757,2022-02-14,Москва,19,5,24,2.52,облачно,87.3125,-1.9375,749.3125
669758,2022-02-15,Москва,19,5,24,2.52,переменная облачность,88.75,-1.25,752.6875
669759,2022-02-16,Москва,19,5,24,2.52,переменная облачность,90.375,-1.5625,746.3125
669760,2022-02-17,Москва,19,5,24,2.52,"облачно, небольшой дождь",98.0,1.75,732.6875
669761,2022-02-18,Москва,19,5,24,2.52,"облачно, небольшие осадки",95.5,1.375,733.0
669762,2022-02-19,Москва,19,5,24,2.52,дождь,89.75,2.375,734.25
669763,2022-02-20,Москва,19,5,24,2.52,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669764,2022-02-14,Москва,19,1,25,5.9,облачно,87.3125,-1.9375,749.3125
669765,2022-02-15,Москва,19,1,25,5.9,переменная облачность,88.75,-1.25,752.6875
669766,2022-02-16,Москва,19,1,25,5.9,переменная облачность,90.375,-1.5625,746.3125
669767,2022-02-17,Москва,19,1,25,5.9,"облачно, небольшой дождь",98.0,1.75,732.6875
669768,2022-02-18,Москва,19,1,25,5.9,"облачно, небольшие осадки",95.5,1.375,733.0
669769,2022-02-19,Москва,19,1,25,5.9,дождь,89.75,2.375,734.25
669770,2022-02-20,Москва,19,1,25,5.9,"облачно, небольшой дождь",83.6875,1.8125,737.4375
669771,2022-02-14,Москва,19,8,26,1.93,облачно,87.3125,-1.9375,749.3125
669772,2022-02-15,Москва,19,8,26,1.93,переменная облачность,88.75,-1.25,752.6875
669773,2022-02-16,Москва,19,8,26,1.93,переменная облачность,90.375,-1.5625,746.3125
